"Year","ISO3CoO","ISO3CoA","PT","location","urbanRural","accommodationType","Female_0_4","Female_5_11","Female_12_17","Female_18_59","Female_60","Female_Unknown","Female_total","Male_0_4","Male_5_11","Male_12_17","Male_18_59","Male_60","Male_Unknown","Male_total","Total"
2009,"AFG","AFG","RDP","","","",532,0,8,1509,83,1378,3510,553,0,0,1544,151,1467,3715,7225
2009,"AFG","AFG","RET","","","",3861,0,10,11460,614,10526,26471,4131,0,5,11751,1152,11042,28081,57582
2009,"ERI","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,7,0,0,7,7
2009,"IRN","AFG","REF","","","",0,0,0,10,0,0,10,0,5,5,10,0,0,20,30
2009,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,6,0,0,0,0,0,6,6
2009,"PAK","AFG","ASY","","","",0,0,0,5,0,0,5,0,0,0,0,0,0,0,5
2009,"AFG","IRN","ASY","","","",0,0,0,455,28,303,786,0,0,0,560,42,330,932,1718
2009,"AFG","IRN","REF","","","",40,0,20,269274,15714,183295,468343,40,0,20,329486,25057,199548,554151,1022494
2009,"BGD","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"CHN","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"ETH","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"IRQ","IRN","ASY","","","",5,0,0,21,0,9,35,5,0,5,41,0,10,61,96
2009,"IRQ","IRN","REF","","","",2120,0,26,8111,507,7650,18414,2272,0,10,17542,914,8770,29508,47922
2009,"KGZ","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"KGZ","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"KWT","IRN","REF","","","",0,0,0,6,0,0,6,0,0,0,5,0,0,5,11
2009,"PAK","IRN","ASY","","","",0,0,0,5,0,0,5,0,0,0,15,0,0,15,20
2009,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,0,8,0,0,8,13
2009,"SYR","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"TJK","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"UZB","IRN","ASY","","","",0,0,0,7,0,0,7,0,0,0,6,0,5,11,18
2009,"UZB","IRN","REF","","","",0,5,5,10,0,0,20,5,0,0,10,0,7,22,42
2009,"AFG","PAK","ASY","","","",70,0,0,601,40,456,1167,86,0,0,464,33,439,1022,2189
2009,"AFG","PAK","REF","","","",51204,0,0,375720,21712,358282,806918,54499,0,5,441249,43449,393815,933017,1739935
2009,"DZA","PAK","REF","","","",0,0,5,0,0,7,12,0,0,0,0,0,17,17,29
2009,"EGY","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2009,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2009,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2009,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"IND","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"IDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2009,"IRN","PAK","ASY","","","",0,0,0,28,0,5,33,0,0,10,29,0,0,39,72
2009,"IRN","PAK","REF","","","",0,0,5,19,0,0,24,0,0,5,26,0,0,31,55
2009,"IRQ","PAK","ASY","","","",0,0,0,7,0,0,7,0,0,0,6,0,5,11,18
2009,"IRQ","PAK","REF","","","",0,0,15,21,0,5,41,0,0,10,37,0,10,57,98
2009,"MMR","PAK","REF","","","",0,0,0,8,0,0,8,0,0,0,10,0,0,10,18
2009,"PAK","PAK","IDP","","","",0,0,0,0,0,909387,909387,0,0,0,0,0,985170,985170,1894557
2009,"PAK","PAK","RDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106396
2009,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2009,"RUS","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2009,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2009,"SOM","PAK","ASY","","","",0,0,5,33,0,18,56,12,0,0,47,0,15,74,130
2009,"SOM","PAK","REF","","","",8,0,0,145,5,64,222,9,0,0,203,0,94,306,528
2009,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2009,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2009,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"UZB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2009,"UZB","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2010,"AFG","AFG","IDP","","","",31619,5,90,72156,3739,66999,174608,32872,5,90,67075,6423,70834,177299,351907
2010,"AFG","AFG","OOC","","","",28486,0,0,176831,9962,195118,410397,28774,0,0,176224,15393,207462,427853,838250
2010,"AFG","AFG","RDP","","","",323,0,0,687,34,619,1663,333,0,9,639,58,664,1703,3366
2010,"AFG","AFG","RET","","","",10196,0,0,23144,1188,21487,56015,10604,0,0,21556,2065,22726,56951,118032
2010,"IRN","AFG","ASY","","","",0,0,0,6,0,0,6,0,0,0,10,0,0,10,21
2010,"IRN","AFG","REF","","","",0,0,0,10,0,0,10,0,5,5,10,0,0,20,30
2010,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,6,0,0,0,0,0,6,6
2010,"PAK","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,9,0,0,9,9
2010,"PAK","AFG","REF","","","",579,0,0,1309,70,1213,3171,602,7,0,1218,117,1283,3227,6398
2010,"AFG","IRN","ASY","","","",0,0,0,439,23,283,745,0,0,0,536,38,320,894,1639
2010,"AFG","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027577
2010,"BGD","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"CHN","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"ETH","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
2010,"IRQ","IRN","ASY","","","",5,0,0,21,0,9,35,5,0,5,42,0,10,62,97
2010,"IRQ","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,45708
2010,"KGZ","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2010,"LKA","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"PAK","IRN","ASY","","","",0,0,0,8,0,0,8,0,0,0,18,0,0,18,26
2010,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,0,8,0,0,8,13
2010,"SYR","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"TJK","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"UZB","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,6,0,0,0,6,6
2010,"UZB","IRN","REF","","","",0,0,5,17,0,5,27,5,0,0,16,0,9,30,57
2010,"AFG","PAK","ASY","","","",66,0,0,556,26,388,1036,85,0,0,373,24,428,910,1946
2010,"AFG","PAK","REF","","","",121318,0,0,387758,22770,352026,883872,127935,0,5,457252,44700,386078,1015970,1899842
2010,"DZA","PAK","REF","","","",6,0,5,0,0,5,16,0,0,0,6,0,13,19,35
2010,"EGY","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2010,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2010,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2010,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"IRN","PAK","ASY","","","",0,0,0,21,0,5,26,0,0,5,22,0,0,27,53
2010,"IRN","PAK","REF","","","",0,0,0,21,0,0,21,0,5,5,32,0,0,42,63
2010,"IRQ","PAK","ASY","","","",0,0,7,0,0,0,7,0,0,0,0,0,0,0,7
2010,"IRQ","PAK","REF","","","",0,0,15,14,0,6,35,0,0,10,37,0,5,52,87
2010,"MMR","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2010,"PAK","PAK","IDP","","","",10655,0,0,21407,1119,19037,52218,10943,0,0,20190,1491,22785,55409,952035
2010,"PAK","PAK","RDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186889
2010,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2010,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2010,"SOM","PAK","ASY","","","",0,0,0,25,0,10,35,5,0,5,24,0,5,39,74
2010,"SOM","PAK","REF","","","",6,0,5,140,5,71,227,9,0,5,198,0,98,310,537
2010,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2010,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2010,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"UZB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2010,"UZB","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2011,"AFG","AFG","IDP","","","",31170,10,90,110827,4715,78763,225575,33191,10,90,104035,8030,76616,221972,447547
2011,"AFG","AFG","OOC","","","",38268,0,0,201025,11077,217295,467665,38787,0,0,198061,16569,230085,483502,951167
2011,"AFG","AFG","RDP","","","",5282,0,0,18683,797,13266,38028,5626,0,0,17543,1352,12904,37425,75453
2011,"AFG","AFG","RET","","","",6090,5,0,14447,708,12460,33710,6398,0,0,13671,1217,12966,34252,71145
2011,"IRN","AFG","ASY","","","",5,0,0,7,0,0,12,6,0,0,7,0,0,13,25
2011,"IRN","AFG","REF","","","",6,0,0,9,0,0,15,5,0,0,9,0,5,19,34
2011,"IRQ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2011,"PAK","AFG","ASY","","","",5,0,0,8,0,0,13,6,0,0,8,0,0,14,27
2011,"PAK","AFG","REF","","","",214,0,0,745,29,506,1494,232,0,0,683,55,508,1478,2972
2011,"AFG","IRN","ASY","","","",5,0,0,93,5,55,158,14,0,0,146,5,98,263,421
2011,"AFG","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,840451
2011,"CHN","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"ETH","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"IRQ","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"IRQ","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,45937
2011,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2011,"PAK","IRN","ASY","","","",0,0,0,8,0,0,8,0,0,0,7,0,0,7,15
2011,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,0,7,0,0,7,12
2011,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"UZB","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,6,0,0,0,6,6
2011,"UZB","IRN","REF","","","",0,0,5,17,0,5,27,5,0,0,16,0,9,30,57
2011,"AFG","PAK","ASY","","","",40,0,0,477,25,303,845,37,0,0,278,19,364,698,1543
2011,"AFG","PAK","REF","","","",133476,0,5,335856,21225,311891,802453,141758,0,5,370848,41453,345428,899492,1701945
2011,"DZA","PAK","REF","","","",0,0,0,6,0,5,11,0,0,0,7,0,5,12,23
2011,"EGY","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2011,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2011,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2011,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"IRN","PAK","ASY","","","",0,0,5,18,0,0,23,0,0,0,6,0,0,6,29
2011,"IRN","PAK","REF","","","",0,0,0,18,0,5,23,0,0,5,29,5,0,39,62
2011,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"IRQ","PAK","REF","","","",0,0,5,17,0,5,27,0,0,12,34,0,5,51,78
2011,"MMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"MMR","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2011,"PAK","PAK","IDP","","","",4446,0,0,10393,703,9046,24588,4827,0,0,9884,871,12361,27943,452932
2011,"PAK","PAK","RDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,620362
2011,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3449
2011,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2011,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2011,"SOM","PAK","ASY","","","",0,0,10,10,0,0,20,0,0,0,14,0,0,14,34
2011,"SOM","PAK","REF","","","",7,0,0,221,5,55,288,6,0,5,164,0,73,248,536
2011,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"SYR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2011,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2011,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"UZB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2011,"UZB","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2012,"AFG","AFG","IDP","","","",4364,48042,50609,118840,8277,0,230132,4457,49849,54587,135100,12173,0,256166,486298
2012,"AFG","AFG","OOC","","","",43971,124015,69956,182150,9064,0,429156,44945,128972,77256,183869,15178,0,450220,879376
2012,"AFG","AFG","RDP","","","",166,1856,1980,4604,323,0,8929,168,1932,2117,5210,474,0,9901,18830
2012,"AFG","AFG","RET","","","",9172,10467,7087,19656,1045,0,47427,9361,10985,7534,17293,1956,0,47129,98609
2012,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,13,0,0,0,13,13
2012,"IRN","AFG","REF","","","",0,0,0,16,0,0,16,0,0,11,10,0,0,21,37
2012,"IRQ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"PAK","AFG","ASY","","","",0,6,5,8,0,0,19,0,5,11,0,0,0,16,35
2012,"PAK","AFG","REF","","","",1563,1784,1213,3357,176,0,8093,1596,1870,1290,2959,337,0,8052,16145
2012,"SYR","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"AFG","IRN","ASY","","","",0,5,0,0,0,0,5,0,0,0,8,0,0,8,13
2012,"AFG","IRN","REF","","","",1853,2523,2707,6129,609,0,13821,1931,2495,2880,6294,842,0,14442,824087
2012,"CHN","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"ETH","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2012,"IRQ","IRN","REF","","","",36,69,105,317,35,0,562,42,70,88,319,22,0,541,44085
2012,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2012,"PAK","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2012,"PAK","IRN","REF","","","",0,0,0,0,0,0,0,0,5,0,0,0,0,5,5
2012,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"UZB","IRN","REF","","","",0,0,7,20,0,0,27,5,9,0,13,0,0,27,54
2012,"AFG","PAK","ASY","","","",165,337,299,821,43,0,1665,180,377,367,590,41,0,1555,3220
2012,"AFG","PAK","REF","","","",100102,183165,123261,341175,20961,0,768664,105902,192107,143552,386622,40893,0,869076,1637740
2012,"DZA","PAK","REF","","","",0,7,0,0,0,0,7,0,0,5,5,0,0,10,17
2012,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2012,"ETH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2012,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"IRN","PAK","ASY","","","",0,0,8,6,0,0,14,0,0,0,6,0,0,6,20
2012,"IRN","PAK","REF","","","",0,0,0,17,0,0,17,8,0,0,22,0,0,30,47
2012,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"IRQ","PAK","REF","","","",0,0,6,19,0,0,25,0,5,8,34,0,0,47,72
2012,"MMR","PAK","REF","","","",0,10,0,5,0,0,15,0,0,0,6,0,0,6,21
2012,"PAK","PAK","IDP","","","",60452,76789,38672,165656,8072,0,349641,75272,99500,61284,157411,14888,0,408355,757996
2012,"PAK","PAK","RDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,56181
2012,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2012,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"SOM","PAK","ASY","","","",0,0,12,5,0,0,17,0,0,8,0,0,0,8,25
2012,"SOM","PAK","REF","","","",5,37,23,220,5,0,290,6,34,30,157,0,0,227,517
2012,"SDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2012,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2012,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2012,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"UZB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2012,"UZB","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2013,"AFG","AFG","IDP","","","",45696,67954,47601,151444,7475,0,320170,46879,66818,49911,134789,12719,0,311116,631286
2013,"AFG","AFG","OOC","","","",8313,33580,25119,66849,3803,0,137664,8349,35306,26467,61086,6614,0,137822,275486
2013,"AFG","AFG","RDP","","","",1577,2352,1649,5238,257,0,11073,1617,2313,1727,4662,438,0,10757,21830
2013,"AFG","AFG","RET","","","",2802,4184,2921,9307,447,0,19661,2872,4106,3071,8282,774,0,19105,39666
2013,"PSE","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,17,0,0,17,17
2013,"IRN","AFG","REF","","","",0,0,0,5,9,0,14,0,5,8,10,0,0,23,37
2013,"IRQ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"KGZ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"PAK","AFG","ASY","","","",0,11,8,5,0,0,24,0,5,7,9,0,0,21,45
2013,"PAK","AFG","REF","","","",1216,1818,1267,4040,196,0,8537,1248,1785,1328,3589,340,0,8290,16827
2013,"TJK","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"AFG","IRN","ASY","","","",0,0,7,11,0,0,18,7,0,0,12,0,0,19,37
2013,"AFG","IRN","REF","","","",1799,2450,2680,6089,538,0,13556,1906,2467,2891,6240,821,0,14325,814015
2013,"CHN","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"IRQ","IRN","REF","","","",25,47,90,252,35,0,449,27,48,71,253,22,0,421,43268
2013,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2013,"PAK","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,9,0,0,0,9,9
2013,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,5,0,0,0,5,10
2013,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"UZB","IRN","REF","","","",0,0,7,19,0,0,26,5,8,0,12,0,0,25,51
2013,"AFG","PAK","ASY","","","",266,557,526,1439,77,0,2865,257,569,600,970,62,0,2458,5323
2013,"AFG","PAK","REF","","","",67222,187222,136386,345468,20909,0,757207,70831,195963,156567,394259,41049,0,858669,1615876
2013,"DZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2013,"DZA","PAK","REF","","","",0,0,7,0,0,0,7,0,0,9,0,0,0,9,16
2013,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2013,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2013,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"IRN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,6,0,0,6,6
2013,"IRN","PAK","REF","","","",0,0,0,15,0,0,15,0,5,0,26,0,0,31,46
2013,"IRQ","PAK","REF","","","",0,6,0,11,0,0,17,0,0,5,33,0,0,38,55
2013,"MMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,9,0,0,9,9
2013,"MMR","PAK","REF","","","",0,5,0,5,0,0,10,0,0,0,5,0,0,5,15
2013,"PAK","PAK","IDP","","","",59878,74843,37452,164334,7522,0,344029,74804,97277,59664,156794,14930,0,403469,747498
2013,"PAK","PAK","RDP","","","",7842,9900,5223,18336,623,0,41924,10191,12154,6114,18520,1734,0,48713,90637
2013,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2013,"RUS","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,0,0,0,0,7
2013,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"SOM","PAK","ASY","","","",7,0,0,7,0,0,14,0,0,5,12,0,0,17,31
2013,"SOM","PAK","REF","","","",6,30,30,111,0,0,177,7,29,28,214,0,0,278,455
2013,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"SYR","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,6,0,0,6,13
2013,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"TUR","PAK","REF","","","",0,0,6,0,0,0,6,0,0,0,0,0,0,0,6
2013,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"UZB","PAK","ASY","","","",0,0,6,0,0,0,6,0,0,0,0,0,0,0,6
2013,"UZB","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2014,"AFG","AFG","IDP","","","",67640,76416,81573,149246,28867,0,403742,66093,75353,81682,148171,30368,0,401667,805409
2014,"AFG","AFG","OOC","","","",13182,18941,16102,52448,2353,0,103026,13592,19444,14506,46326,4390,0,98258,201284
2014,"AFG","AFG","RET","","","",1054,1610,1426,4442,173,0,8705,1092,1663,1263,3916,355,0,8289,17819
2014,"PSE","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"IRN","AFG","ASY","","","",0,7,0,0,0,0,7,0,0,8,5,0,0,13,20
2014,"IRN","AFG","REF","","","",0,0,5,11,0,0,16,0,0,5,15,0,0,20,36
2014,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"KAZ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"KGZ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"PAK","AFG","ASY","","","",0,6,0,6,0,0,12,0,6,8,7,0,0,21,33
2014,"PAK","AFG","REF","","","",21050,27223,23990,77898,3023,0,153184,21074,30098,21130,68889,6010,0,147201,300385
2014,"TJK","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,5,0,0,0,5,5
2014,"UZB","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"AFG","IRN","ASY","","","",0,0,7,9,0,0,16,7,0,0,10,0,0,17,33
